Gene_ID,Disease_ID,Y,gene_mean,disease_mean,pred_rf
1499,C0024121,0.4,0.40113924050632915,0.33973684210526317,0.5014639860818221
51524,C1855675,0.5,0.425,0.45999999999999996,0.45502479330796386
5909,C0346647,0.33,0.3242857142857143,0.37203703703703705,0.33016985795903914
1280,C0029422,0.44,0.4654761904761905,0.34615384615384615,0.41364372251835524
2495,C0282313,0.3,0.30066666666666664,0.3,0.3000000000000006
5599,C0011570,0.31,0.317,0.365,0.34199590511477906
55690,C0005587,0.3,0.364,0.31139534883720926,0.3117169100036048
1902,C0376634,0.3,0.32142857142857145,0.3022680412371134,0.3012287832917687
6347,C0028754,0.6,0.3803076923076923,0.41552845528455284,0.5261227711910034
51114,C3275406,0.9,0.4925,0.9,0.9000000000000008
3350,C0001973,0.36,0.33272727272727276,0.3463945578231293,0.37429126278474606
2263,C2931150,0.3,0.4310909090909091,0.3011111111111111,0.3036280952380956
1476,C1334261,0.3,0.3075,0.3,0.30000000000000127
1453,C1858496,0.51,0.4833333333333334,0.51,0.5277523016100277
1816,C0005587,0.3,0.3242857142857143,0.31139534883720926,0.3019139339597332
3952,C0028756,0.4,0.3981034482758621,0.348,0.371401372941764
613,C0005586,0.32,0.42666666666666664,0.3512635379061372,0.361003994143749
6616,C0751882,0.3,0.3376470588235294,0.4628571428571429,0.4129454934831479
1277,C0029172,0.31,0.39428571428571424,0.31428571428571433,0.32185456246628724
1493,C3495559,0.33,0.3780952380952381,0.30628205128205127,0.3259093984314208
116442,C0796195,0.75,0.41857142857142854,0.75,0.745171458347653
3237,C0003873,0.3,0.30153846153846153,0.38025862068965516,0.30289142857142887
1508,C1266043,0.3,0.32375,0.3,0.30000000000000304
23406,C1257931,0.3,0.3025,0.30126543209876544,0.30000000000000016
7431,C1833118,0.6,0.34874999999999995,0.37833333333333335,0.35207070638228904
1469,C0018621,0.32,0.306,0.32,0.31487895337879673
3066,C0269102,0.3,0.35363636363636364,0.3026,0.3014504628016024
6776,C0001418,0.33,0.32473684210526316,0.35025,0.3536720817522021
6319,C0023903,0.33,0.34125,0.34686046511627905,0.3260742621750833
5592,C0036920,0.3,0.362,0.3225,0.3111697196011995
10814,C0033958,0.3,0.3025,0.3,0.30000000000000077
3479,C0033578,0.6,0.36357142857142855,0.3194513715710723,0.3478323177072367
57679,C2931441,0.8,0.6625,0.8,0.7999999999999985
54674,C1510586,0.3,0.3,0.3605769230769231,0.3000000000000021
10280,C0751072,0.33,0.3333333333333333,0.37333333333333335,0.32626603812706334
3952,C0020456,0.4,0.3981034482758621,0.378,0.45305149704164904
3579,C0009324,0.31,0.311,0.4107692307692308,0.31552982958500864
23316,C1839839,0.31,0.3325,0.3090909090909091,0.32605158666530465
1499,C0205648,0.31,0.40113924050632915,0.3011764705882353,0.30220604395604433
57545,C0152427,0.3,0.4122222222222222,0.3364864864864865,0.34151878185189916
23236,C1269683,0.41,0.3383333333333333,0.34308724832214765,0.33416182040261616
8289,C2239176,0.4,0.3457142857142857,0.3634983498349835,0.3929734790375945
7416,C0236018,0.3,0.3,0.3,0.3000000000000004
6536,C4310943,0.7,0.4366666666666667,0.7,0.7004291387356831
1050,C2239176,0.4,0.3610526315789474,0.3634983498349835,0.37950834339914563
5443,C0020621,0.3,0.3128571428571429,0.3333333333333333,0.3244103847747401
239,C3495559,0.3,0.30428571428571427,0.30628205128205127,0.3007919324085583
53826,C0026998,0.3,0.3,0.30367088607594933,0.30000000000000027
7025,C3810363,0.75,0.37833333333333335,0.75,0.7488061055925692
1906,C0234238,0.3,0.3652542372881356,0.3,0.30000000000000165
9568,C0041696,0.31,0.4075,0.33773333333333333,0.3594325453485963
4023,C0019196,0.32,0.36904761904761907,0.3522222222222222,0.3476484834819081
6833,C0342276,0.34,0.46727272727272723,0.6233333333333334,0.6830500722103935
6128,C0024667,0.3,0.3,0.3,0.3000000000000005
340024,C0543541,0.61,0.7733333333333333,0.6366666666666666,0.7292443147250054
8832,C4552766,0.3,0.3,0.30393442622950817,0.30000000000000027
149233,C0033860,0.5,0.4666666666666667,0.3958823529411765,0.4108736037696044
5579,C0038356,0.3,0.358,0.32534031413612563,0.32409855327010895
4804,C0036572,0.31,0.3111111111111111,0.36165467625899284,0.32725180152067224
4092,C0235480,0.3,0.346,0.3041176470588235,0.3436188490768277
1297,C0432272,0.3,0.36538461538461536,0.36,0.3357755538847171
10645,C0919267,0.31,0.33199999999999996,0.3872093023255814,0.3406219385217282
471,C0003873,0.34,0.32,0.38025862068965516,0.33056270421890765
6317,C0014859,0.32,0.3171428571428571,0.34793103448275864,0.3189347432344627
1813,C0003469,0.4,0.3682456140350877,0.36166666666666664,0.3781465836084959
5055,C1458155,0.31,0.304,0.3386688311688312,0.30312023637291374
3630,C0027626,0.3,0.36229729729729726,0.30205607476635515,0.30118965882648235
4601,C0022658,0.3,0.44,0.33999999999999997,0.33752453359159895
10940,C0006142,0.3,0.41500000000000004,0.3555007473841555,0.36090650965079446
55193,C0040100,0.3,0.38090909090909086,0.3175,0.32846242101064865
10660,C1257931,0.3,0.304,0.30126543209876544,0.3
3576,C0005695,0.4,0.33855072463768116,0.36324324324324325,0.40748101511660023
1260,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
22926,C0035334,0.31,0.35083333333333333,0.4963461538461538,0.42027874897990536
55741,C0036341,0.3,0.3,0.36163967611336034,0.3000000000000018
3861,C0406778,0.62,0.459375,0.62,0.625598130415038
2153,C0035328,0.39,0.4033333333333333,0.39,0.44537100081902886
1777,C0017662,0.3,0.31,0.404,0.307438265993988
5834,C0036095,0.3,0.3,0.3003571428571429,0.3000030626134307
4780,C0860207,0.36,0.34489361702127663,0.308159509202454,0.3113949967411933
4869,C0023487,0.7,0.44699999999999995,0.3759375,0.46617998703086755
5290,C1865285,0.77,0.4346268656716418,0.77,0.7674000000000002
1786,C3807295,0.77,0.3545454545454545,0.77,0.7719244680851068
7466,C0392557,0.4,0.5389999999999999,0.36875,0.4528308253431172
3827,C0028796,0.3,0.33880000000000005,0.3,0.30000000000000326
49855,C3714756,0.41,0.33666666666666667,0.36706484641638226,0.355880219768958
27125,C0005941,0.3,0.3757142857142857,0.30125,0.30043934447569093
3621,C0280321,0.3,0.3614285714285714,0.3,0.3000000000000013
4853,C1257931,0.3,0.3564102564102564,0.30126543209876544,0.30003818556486544
1111,C0006142,0.4,0.35750000000000004,0.3555007473841555,0.3686720450523832
8651,C0162820,0.3,0.31,0.30318181818181816,0.3007632248294884
1861,C3888090,0.8,0.5800000000000001,0.8,0.7999999999999985
8036,C0028326,0.8,0.4325,0.6805555555555556,0.7216551127758017
56983,C0406811,0.3,0.484,0.3,0.30000000000000004
116844,C0032580,0.3,0.3,0.426,0.30000000000000027
2554,C0543888,0.41,0.40785714285714286,0.35705882352941176,0.38214210056190917
1029,C0027819,0.4,0.42014492753623184,0.4307142857142857,0.5066660712679295
6714,C0009319,0.3,0.35285714285714287,0.4035294117647059,0.40685181806431603
5444,C0024121,0.3,0.3405882352941177,0.33973684210526317,0.3775626597238953
50807,C0005695,0.3,0.3,0.36324324324324325,0.30000000000000165
3351,C4316903,0.3,0.3222222222222222,0.31216666666666665,0.30058634611439944
4600,C0021400,0.3,0.355,0.31805555555555554,0.32961081936753833
1789,C0007097,0.3,0.3505263157894737,0.32575757575757575,0.36629594424617634
4089,C0347284,0.3,0.4275,0.3,0.30000000000000054
3484,C4551595,0.3,0.30642857142857144,0.3,0.30000000000000127
5444,C0376544,0.3,0.3405882352941177,0.3133333333333333,0.31268888782477516
1827,C0376634,0.3,0.34199999999999997,0.3022680412371134,0.3050269645187559
183,C0020452,0.3,0.3740677966101695,0.304,0.3119564438296179
7001,C0205698,0.3,0.31272727272727274,0.3016814159292035,0.3000211539842269
7412,C0002895,0.37,0.33083333333333337,0.4083333333333334,0.36856664474569156
10743,C0392156,0.3,0.3908333333333333,0.3,0.3024000000000006
5598,C0458247,0.3,0.305,0.3,0.30000000000000066
79728,C0023465,0.3,0.41600000000000004,0.32142857142857145,0.3171649948489495
2903,C0014544,0.4,0.35789473684210527,0.35696969696969694,0.36551978527887075
4056,C3279662,0.3,0.3,0.3,0.3000000000000006
4049,C0345967,0.3,0.3566666666666667,0.317125,0.30954401050227426
4835,C1458155,0.3,0.3181818181818182,0.3386688311688312,0.3195069246857681
185,C0027627,0.33,0.39999999999999997,0.3788679245283019,0.40226388206802893
1401,C1279420,0.3,0.39083333333333337,0.3010344827586207,0.30186499179799503
3553,C3830362,0.3,0.3619,0.3,0.3000000000000019
3558,C0086692,0.3,0.33162790697674416,0.30465116279069765,0.30074801568114934
776,C0005587,0.3,0.34352941176470586,0.31139534883720926,0.30581808794265447
11254,C0007570,0.3,0.3,0.3246153846153846,0.3000000000000038
6774,C1879321,0.3,0.37,0.308,0.31054431184066095
91252,C0022821,0.3,0.375,0.35,0.33898764336248033
5105,C0018801,0.3,0.36,0.38544117647058823,0.42317882290569414
5935,C1257931,0.3,0.32599999999999996,0.30126543209876544,0.300087106918239
3558,C0025202,0.4,0.33162790697674416,0.3719512195121951,0.39044655916581567
1727,C2749559,0.47,0.5125,0.47,0.5355729087492801
3689,C0242597,0.3,0.360625,0.3,0.30000000000000165
595,C0007097,0.4,0.36074074074074075,0.32575757575757575,0.4055267816247155
6513,C0149958,0.3,0.3680434782608696,0.30438596491228065,0.3025549509308647
7040,C0264393,0.3,0.3719047619047619,0.3,0.30000000000000143
861,C0040034,0.5,0.4061538461538462,0.4066666666666666,0.4192281837742153
6423,C4704874,0.3,0.31666666666666665,0.3011881188118812,0.29999999999999993
5193,C1832200,0.65,0.5625,0.47300000000000003,0.6477998278598808
51057,C3714506,0.3,0.34285714285714286,0.32538461538461544,0.3121178263806608
4683,C0002874,0.62,0.5208333333333334,0.7050000000000001,0.8022265827927397
1814,C0026650,0.32,0.32857142857142857,0.32055555555555554,0.31069514640938306
3954,C0376634,0.3,0.33499999999999996,0.3022680412371134,0.3006682036242231
5744,C4552766,0.3,0.3438095238095238,0.30393442622950817,0.30146396554820165
132,C0242184,0.3,0.304,0.3,0.3000000000000009
221981,C0024713,0.3,0.3333333333333333,0.3088888888888889,0.3018807859010316
252995,C0018800,0.3,0.3,0.345,0.3000000000000038
3624,C0042133,0.3,0.302,0.362,0.3063670422201138
590,C1855794,0.3,0.3159090909090909,0.3,0.30000000000000215
857,C0596263,0.4,0.3875862068965517,0.386,0.38308653967055756
5743,C0023434,0.32,0.36384057971014494,0.38967741935483874,0.40656047979346843
3061,C0038587,0.31,0.31,0.30073170731707316,0.3000004310344828
2784,C0525045,0.33,0.33944444444444444,0.3304123711340206,0.3294287263782954
54716,C0543541,0.6,0.6,0.6366666666666666,0.6737338946440006
324,C0025363,0.3,0.3981967213114754,0.3,0.30000000000000054
7466,C1384666,0.5,0.5389999999999999,0.391,0.5707315584793791
1915,C0205698,0.3,0.304,0.3016814159292035,0.30000722597491075
6905,C1855648,0.72,0.5116666666666666,0.72,0.7185907932553736
3178,C0205698,0.3,0.38999999999999996,0.3016814159292035,0.30386884897967753
5156,C0035238,0.3,0.33954545454545454,0.3,0.300000000000003
6657,C0039981,0.3,0.37227272727272726,0.3,0.30000000000000127
26277,C1148551,0.3,0.5042857142857143,0.304,0.30558578015473187
551,C0020541,0.5,0.3738888888888889,0.458,0.48904135201320337
3359,C0236733,0.3,0.3283333333333333,0.3,0.30000000000000293
2784,C0011570,0.34,0.33944444444444444,0.365,0.37029390994916783
10297,C0557874,0.41,0.3393333333333333,0.3525,0.3492195236345859
6696,C0041755,0.3,0.3435897435897436,0.3,0.3000000000000035
3480,C1145670,0.31,0.3489285714285714,0.3244444444444444,0.324186722145422
3586,C1704377,0.3,0.39482142857142855,0.3,0.3000000000000006
1312,C0026858,0.3,0.35945945945945945,0.3,0.30000000000000243
5000,C1292778,0.3,0.38,0.3376923076923077,0.33534208496706114
5685,C0205698,0.3,0.3,0.3016814159292035,0.30000506352765355
4763,C1834235,0.72,0.36441860465116277,0.72,0.7157632323595439
3290,C0006142,0.32,0.36,0.3555007473841555,0.3706690867631671
358,C0024667,0.3,0.32599999999999996,0.3,0.3000000000000034
2072,C0027658,0.3,0.33888888888888885,0.30125,0.30266815849742923
6416,C0006142,0.36,0.3242857142857143,0.3555007473841555,0.3705804650703021
340273,C0025202,0.4,0.3775,0.3719512195121951,0.37235737119951984
3586,C1720795,0.3,0.39482142857142855,0.3,0.3000000000000006
5290,C1266042,0.31,0.4346268656716418,0.3058426966292135,0.30857729822348395
7057,C0678222,0.4,0.33666666666666667,0.386984126984127,0.4015003802588463
52,C0041696,0.31,0.315,0.33773333333333333,0.3110527850523873
4548,C0024301,0.32,0.32916666666666666,0.39272727272727276,0.34353742093710765
3458,C1269683,0.36,0.3336585365853659,0.34308724832214765,0.3840089045060702
2072,C0151779,0.32,0.33888888888888885,0.4019354838709677,0.3658127287163873
6927,C0007134,0.42,0.5013636363636363,0.3461764705882353,0.45782823286607216
5243,C0040715,0.3,0.3804444444444445,0.3,0.3000000000000012
492,C1384514,0.31,0.304,0.362,0.3073002274625687
71,C1853623,0.38,0.3669565217391304,0.37,0.38384239741517917
10452,C0002395,0.5,0.35,0.45948275862068966,0.4144477680239869
7431,C1458155,0.38,0.34874999999999995,0.3386688311688312,0.3464909924129792
4659,C0079541,0.3,0.305,0.4990909090909091,0.31081103980249325
51659,C0010606,0.3,0.3,0.31590909090909086,0.3000000000000038
4522,C0027794,0.4,0.38875,0.39384615384615385,0.40586101819680837
81622,C0239946,0.3,0.41333333333333333,0.3346153846153846,0.3408059870253387
3630,C0041696,0.3,0.36229729729729726,0.33773333333333333,0.3970667321922408
6904,C0149958,0.3,0.35782608695652174,0.30438596491228065,0.30293908473081044
1488,C0033578,0.3,0.35333333333333333,0.3194513715710723,0.318946216094708
3123,C0041466,0.33,0.3738888888888889,0.33,0.33794424097627285
1287,C0268731,0.44,0.52,0.3438461538461538,0.367077642648542
2059,C0027626,0.3,0.3,0.30205607476635515,0.3000008968609869
7468,C0006142,0.32,0.39,0.3555007473841555,0.38321462632717085
23245,C0338480,0.41,0.3375,0.368,0.3448978874478544
25932,C0043094,0.3,0.3,0.3,0.3000000000000004
8738,C1306837,0.3,0.3666666666666667,0.3129487179487179,0.3113048526742871
2130,C0700367,0.3,0.3888888888888889,0.3,0.3000000000000006
1390,C0020564,0.3,0.3,0.3,0.30000000000000054
7253,C0271790,0.4,0.41159999999999997,0.4,0.4331877579548509
284119,C0043094,0.3,0.40499999999999997,0.3,0.3000000000000006
4811,C0009402,0.3,0.36,0.3479368932038835,0.3525321809620748
9948,C0040034,0.31,0.3033333333333333,0.4066666666666666,0.30266482318298155
4627,C4704874,0.3,0.3675,0.3011881188118812,0.3000353482816421
6531,C0085762,0.3,0.40125000000000005,0.3434285714285714,0.3868686152899769
79823,C0151786,0.3,0.3,0.39,0.3000000000000003
4437,C0920269,0.3,0.3611111111111111,0.3,0.3000000000000018
29015,C0017661,0.3,0.3,0.32941176470588235,0.3000000000000038
5922,C0028326,0.51,0.34,0.6805555555555556,0.3846002380952379
22907,C0376358,0.3,0.31,0.3558666666666666,0.3113439955483073
3852,C0014527,0.33,0.46058823529411763,0.33,0.34055739327597545
6498,C0037274,0.3,0.3,0.30733333333333335,0.30000000000000143
6318,C0162351,0.3,0.3,0.3,0.3000000000000004
3481,C1855652,0.3,0.3985714285714286,0.3,0.3000000000000006
2237,C0009402,0.43,0.41333333333333333,0.3479368932038835,0.3725273825756205
2064,C1266043,0.3,0.39888888888888885,0.3,0.30000000000000054
2784,C1269683,0.38,0.33944444444444444,0.34308724832214765,0.35454734855091197
811,C0279626,0.4,0.36588235294117644,0.35135593220338984,0.3533116129962553
2067,C0027627,0.4,0.3779166666666667,0.3788679245283019,0.4086128544209302
8220,C0220704,0.3,0.30666666666666664,0.3709090909090909,0.30779863828898746
7262,C0001973,0.3,0.3,0.3463945578231293,0.3000000000000038
2796,C0021364,0.3,0.328125,0.33692307692307694,0.3189709312588514
2035,C0013902,0.83,0.5325,0.6866666666666666,0.6606925605675591
55851,C3151037,0.4,0.37666666666666665,0.4,0.3993276354128531
3576,C0036118,0.3,0.33855072463768116,0.3,0.3000000000000028
6899,C2675369,0.3,0.434,0.3,0.30000000000000054
3084,C0023212,0.3,0.33840000000000003,0.30046875,0.30031434388215955
28996,C0041956,0.3,0.3,0.3307142857142857,0.3000000000000038
8644,C0376358,0.4,0.3276470588235294,0.3558666666666666,0.3614806853449508
1138,C0236969,0.3,0.3277777777777778,0.3,0.3000000000000035
5591,C0860207,0.3,0.35714285714285715,0.308159509202454,0.30155267330339297
5156,C0206637,0.3,0.33954545454545454,0.3,0.3000000000000028
175,C0036341,0.35,0.675,0.36163967611336034,0.4225252661151633
8813,C4317224,0.3,0.3,0.39999999999999997,0.30000000000000027
10537,C2239176,0.4,0.32,0.3634983498349835,0.33560396895642064
3949,C0028754,0.4,0.48333333333333334,0.41552845528455284,0.540317820621115
7173,C0018021,0.7,0.5599999999999999,0.5133333333333333,0.6320194334829834
213,C0236018,0.3,0.32885714285714285,0.3,0.30000000000000343
221393,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
2072,C0153594,0.31,0.33888888888888885,0.3325,0.3245948776709435
1969,C0175704,0.31,0.3781818181818182,0.4271428571428571,0.4177886489939185
5223,C0005586,0.31,0.3028571428571429,0.3512635379061372,0.30485632676728724
183,C0020538,0.6,0.3740677966101695,0.46057692307692305,0.5893746012654291
7516,C0265219,0.3,0.389,0.3473333333333333,0.3704542705594526
59341,C1847406,0.71,0.4026666666666667,0.71,0.7073870475683292
7512,C0086367,0.3,0.325,0.3,0.3000000000000019
8989,C0037383,0.3,0.38666666666666666,0.3,0.3000000000000006
5631,C0796028,0.77,0.5633333333333334,0.77,0.7700173913043483
8647,C3489789,0.8,0.41000000000000003,0.8,0.7999999999999985
5037,C1266043,0.3,0.30727272727272725,0.3,0.3000000000000013
153241,C0152427,0.3,0.36999999999999994,0.3364864864864865,0.3495247933105865
5199,C0006142,0.31,0.40499999999999997,0.3555007473841555,0.414577274589236
1565,C0030567,0.4,0.3292592592592593,0.39036363636363636,0.3597336393625545
331,C0014859,0.36,0.3671428571428571,0.34793103448275864,0.36979166124408464
5300,C1257931,0.3,0.3333333333333333,0.30126543209876544,0.30024871691703153
1813,C0032000,0.31,0.3682456140350877,0.425,0.4237760149704228
2820,C1855119,0.3,0.3375,0.364,0.34950359979405105
79158,C0033788,0.73,0.73,0.73,0.7289718304457184
8800,C0043459,0.3,0.3,0.49700000000000005,0.3000000000000005
2706,C1691779,0.3,0.4722222222222222,0.3,0.30000000000000004
6446,C0026998,0.3,0.30125,0.30367088607594933,0.3001113461538464
928,C0007131,0.33,0.31272727272727274,0.3723529411764706,0.3462569688040045
7296,C0205650,0.3,0.3018181818181818,0.3,0.30000000000000077
79026,C1266043,0.3,0.3,0.3,0.3000000000000004
207,C0205834,0.3,0.3559701492537314,0.3018181818181818,0.3009523003834415
29894,C0024623,0.3,0.3,0.34244565217391304,0.3000000000000038
1513,C0878659,0.3,0.3333333333333333,0.30227272727272725,0.300100339927713
551,C0036358,0.3,0.3738888888888889,0.3,0.30000000000000143
7077,C0027051,0.33,0.311,0.42688888888888893,0.3159937189213045
7030,C1266043,0.3,0.3725,0.3,0.3000000000000014
57526,C1136249,0.3,0.43999999999999995,0.3695454545454545,0.376867979853181
10772,C0919267,0.3,0.302,0.3872093023255814,0.3044129627801621
10797,C0152267,0.3,0.3,0.3,0.30000000000000054
4211,C0678222,0.32,0.335,0.386984126984127,0.3908654979585427
8558,C4540156,0.4,0.4,0.4,0.40362002433397054
124626,C3468561,0.3,0.3,0.3,0.3000000000000005
1789,C0024623,0.4,0.3505263157894737,0.34244565217391304,0.34321195188320536
2100,C0010068,0.31,0.33877551020408164,0.42642857142857143,0.4004017467200997
8842,C0042138,0.3,0.3764705882352941,0.3,0.30000000000000143
4887,C0014544,0.31,0.33714285714285713,0.35696969696969694,0.330136476451579
3606,C0006826,0.4,0.34615384615384615,0.4035294117647059,0.40928642358912726
9488,C3714756,0.3,0.3,0.36706484641638226,0.30000000000000154
7157,C0027708,0.5,0.45576,0.4147826086956522,0.4205753205731814
4282,C0243026,0.34,0.32896551724137935,0.46125,0.3913695576177228
581,C2609414,0.5,0.35000000000000003,0.34888888888888886,0.34817019123786735
1499,C4704874,0.3,0.40113924050632915,0.3011881188118812,0.30200833333333377
5199,C2239176,0.31,0.40499999999999997,0.3634983498349835,0.3801009983526518
3394,C3808589,0.7,0.4566666666666667,0.7,0.7004291387356831
27445,C0041696,0.38,0.45199999999999996,0.33773333333333333,0.32832935017260534
8615,C0376358,0.31,0.31,0.3558666666666666,0.3156050778126202
55256,C0376358,0.34,0.325,0.3558666666666666,0.33795732561484604
4179,C3658267,0.3,0.328,0.3,0.3000000000000026
5443,C0494475,0.3,0.3128571428571429,0.3138333333333333,0.3010720556635512
595,C0023434,0.4,0.36074074074074075,0.38967741935483874,0.41212867292849475
3032,C1458155,0.3,0.365,0.3386688311688312,0.3365911253407421
1499,C1319315,0.32,0.40113924050632915,0.32271428571428573,0.3997218012155059
7494,C2700438,0.3,0.34285714285714286,0.3,0.30000000000000243
6790,C0033578,0.3,0.3341176470588235,0.3194513715710723,0.31118599865894525
2950,C0024623,0.4,0.3394117647058823,0.34244565217391304,0.37658684874454273
968,C4552766,0.3,0.3,0.30393442622950817,0.30000000000000027
2623,C3550856,0.7,0.5458333333333333,0.7,0.6998702815485944
50964,C4551479,0.3,0.52875,0.363,0.5896431669661685
3131,C0041696,0.3,0.33599999999999997,0.33773333333333333,0.3103659451757479
30835,C0041327,0.36,0.3425,0.32999999999999996,0.32792614293208233
2950,C0011616,0.3,0.3394117647058823,0.301,0.3001719980910246
6391,C0206695,0.3,0.4628571428571429,0.30374999999999996,0.3019096886379148
1636,C0038356,0.32,0.3742857142857143,0.32534031413612563,0.3823041877398803
55572,C0162666,0.3,0.47000000000000003,0.3,0.30000000000000004
6863,C0011581,0.4,0.3221875,0.36309090909090913,0.3826876258288406
2077,C0221356,0.4,0.33875,0.3463636363636364,0.32819798931252825
2562,C0011570,0.33,0.36833333333333335,0.365,0.4037367207569872
8673,C0205698,0.3,0.3,0.3016814159292035,0.30000089686098685
5328,C0019080,0.3,0.34844444444444445,0.3190909090909091,0.3144367910793415
5743,C0001624,0.3,0.36384057971014494,0.311,0.3257960919421931
472,C0007112,0.3,0.4342222222222222,0.3666666666666667,0.4158100284996739
9592,C0242379,0.3,0.3,0.36261437908496735,0.30000000000000165
8301,C0002395,0.5,0.385,0.45948275862068966,0.46237519839772184
185,C4552766,0.3,0.39999999999999997,0.30393442622950817,0.30087644037753913
5609,C0016059,0.3,0.32,0.32,0.30267133907468285
2799,C0086647,0.34,0.47000000000000003,0.33,0.361492163912852
71,C0024667,0.3,0.3669565217391304,0.3,0.30000000000000165
51626,C0036996,0.31,0.38,0.352,0.36755310983377504
4047,C0744356,0.3,0.31777777777777777,0.3,0.3000000000000023
2879,C0009404,0.3,0.309375,0.335,0.3132263423580967
929,C0018099,0.31,0.33666666666666667,0.3385714285714286,0.3326988603624224
2099,C0242379,0.4,0.37836363636363635,0.36261437908496735,0.4179218020416037
595,C0205874,0.3,0.36074074074074075,0.3,0.30000000000000193
1544,C0023904,0.3,0.31478260869565217,0.3190476190476191,0.3021344260483209
5914,C0877578,0.3,0.3541666666666667,0.3,0.30000000000000304
1956,C4751120,0.3,0.3924285714285714,0.3,0.3000000000000006
51361,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
5888,C0027533,0.3,0.3946153846153846,0.30529411764705877,0.30553803745595187
6945,C0039263,0.34,0.34,0.42000000000000004,0.38925576456281014
93589,C3489532,0.3,0.3,0.3313333333333333,0.3000000000000038
7403,C0007138,0.31,0.3854545454545455,0.32599999999999996,0.3489603543529324
4908,C0458247,0.3,0.30428571428571427,0.3,0.30000000000000104
213,C4277682,0.3,0.32885714285714285,0.31124260355029587,0.31047212142517966
3897,C0598589,0.3,0.4061538461538462,0.30119999999999997,0.30037765402586425
3704,C0002879,0.3,0.41,0.3,0.30000000000000054
23410,C0026640,0.3,0.3075,0.3202702702702703,0.30281779538081915
3552,C0033141,0.3,0.31757575757575757,0.3053488372093023,0.33247886144128763
5777,C0035228,0.3,0.3,0.3,0.30000000000000054
4985,C0020651,0.3,0.31,0.31,0.30886847497112163
3481,C0023903,0.54,0.3985714285714286,0.34686046511627905,0.3895813399639689
84654,C1708349,0.3,0.3,0.3002173913043478,0.30000240963855473
3458,C0020649,0.3,0.3336585365853659,0.32131578947368417,0.3414356443360078
3418,C0022333,0.3,0.37159090909090914,0.3,0.3000000000000015
9394,C3553977,0.6,0.44999999999999996,0.6,0.600532737565662
6927,C0020615,0.37,0.5013636363636363,0.34833333333333333,0.40697173686462745
56121,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
4322,C0376358,0.34,0.3133333333333333,0.3558666666666666,0.3287783128271127
5190,C0025363,0.3,0.4509090909090909,0.3,0.30200000000000027
170302,C0393706,0.78,0.6342857142857142,0.3727272727272727,0.6124006127206131
207,C1334271,0.3,0.3559701492537314,0.3,0.30000000000000343
23462,C0334590,0.3,0.30173913043478257,0.356,0.3118006456820015
7428,C1837915,0.9,0.4359259259259259,0.9,0.9044000000000009
7124,C0023283,0.4,0.3736144578313253,0.3514285714285714,0.35874381116758464
4128,C0796275,0.91,0.3717391304347826,0.91,0.9088999999999978
3558,C0023418,0.4,0.33162790697674416,0.4181818181818182,0.3712039013599022
84433,C1266043,0.3,0.413,0.3,0.30000000000000054
3593,C0000786,0.3,0.345,0.3015942028985507,0.30065046386209976
2065,C0153943,0.3,0.3448,0.3,0.30000000000000343
9080,C0033578,0.3,0.3,0.3194513715710723,0.3000000000000038
1827,C0003873,0.4,0.34199999999999997,0.38025862068965516,0.38862295834120625
2921,C0678222,0.31,0.304,0.386984126984127,0.30994703837199244
781,C0428908,0.3,0.30066666666666664,0.3244444444444444,0.3006066666666684
5728,C0334608,0.3,0.4117948717948718,0.3,0.30000000000000054
153090,C0034065,0.3,0.31,0.31428571428571433,0.30599790622234607
3558,C0036349,0.31,0.33162790697674416,0.3157142857142857,0.312118127657715
11315,C0860207,0.3,0.44222222222222224,0.308159509202454,0.30060756053266674
108,C0004096,0.31,0.3025,0.44235294117647056,0.30445297729429016
2672,C1859966,0.3,0.325,0.3,0.3000000000000024
290,C0005695,0.3,0.3025,0.36324324324324325,0.30555160664399206
8905,C4305134,0.31,0.62,0.31,0.3107314957608193
26575,C0024809,0.31,0.305,0.32529411764705884,0.3028079929808589
6137,C1708349,0.3,0.3,0.3002173913043478,0.30000240963855473
5428,C0242422,0.5,0.44799999999999995,0.4677272727272727,0.5961024704922695
834,C0021655,0.3,0.308,0.36666666666666664,0.3106544721568718
1950,C1269683,0.32,0.32827586206896553,0.34308724832214765,0.3549519641963196
114781,C0036341,0.31,0.31,0.36163967611336034,0.31007839724849273
2934,C0860207,0.3,0.3590909090909091,0.308159509202454,0.3025409711650898
158584,C1266042,0.3,0.3,0.3058426966292135,0.30000000000000104
8314,C0030421,0.33,0.3511594202898551,0.397,0.4278447138752633
7086,C0043121,0.32,0.304,0.32,0.31460211751573075
81494,C0006142,0.3,0.38666666666666666,0.3555007473841555,0.3557100722454036
2643,C0030193,0.4,0.3781818181818182,0.3667741935483871,0.3644959854823955
8797,C0006826,0.4,0.318125,0.4035294117647059,0.3445020889884793
3689,C0263454,0.3,0.360625,0.3,0.30000000000000204
2668,C0555198,0.33,0.33974358974358976,0.3245454545454545,0.39179213911867644
5627,C3281092,0.6,0.372,0.6,0.5986492683294069
7018,C0002395,0.35,0.3318181818181818,0.45948275862068966,0.40941230672102646
